experiment_tag,hostname,training_iteration,experiment_id,node_ip,iterations_since_restore,timestamp,pid,rmse,trial_id,episodes_total,timesteps_total,timesteps_since_restore,done,updates,time_total_s,time_since_restore,date,time_this_iter_s
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,0,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,1,1596016806,14299,2.8626087605953217,5dacb3fe,,,0,False,600.0,121.85234808921814,121.85234808921814,2020-07-29_06-00-06,121.85234808921814
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,1,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,2,1596017051,14299,2.1503281394640603,5dacb3fe,,,0,False,1700.0,366.5840470790863,366.5840470790863,2020-07-29_06-04-11,244.73169898986816
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,2,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,3,1596017332,14299,1.7944760471582413,5dacb3fe,,,0,False,2266.6666666666665,647.3190040588379,647.3190040588379,2020-07-29_06-08-52,280.7349569797516
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,3,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,4,1596017476,14299,1.582283878326416,5dacb3fe,,,0,False,1975.0,791.1213290691376,791.1213290691376,2020-07-29_06-11-16,143.80232501029968
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,4,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,5,1596017755,14299,1.439193308353424,5dacb3fe,,,0,False,2260.0,1071.0007128715515,1071.0007128715515,2020-07-29_06-15-55,279.87938380241394
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,5,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,6,1596017919,14299,1.3368537255695887,5dacb3fe,,,0,False,2116.6666666666665,1234.2886929512024,1234.2886929512024,2020-07-29_06-18-39,163.28798007965088
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,6,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,7,1596018153,14299,1.2603158503770828,5dacb3fe,,,0,False,2185.714285714286,1468.3770349025726,1468.3770349025726,2020-07-29_06-22-33,234.08834195137024
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,7,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,8,1596018399,14299,1.199743628501892,5dacb3fe,,,0,False,2262.5,1714.2126109600067,1714.2126109600067,2020-07-29_06-26-39,245.83557605743408
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,8,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,9,1596018596,14299,1.1521812856197358,5dacb3fe,,,0,False,2233.3333333333335,1911.5725409984589,1911.5725409984589,2020-07-29_06-29-56,197.35993003845215
"249_activation_in=linear,activation_out=tanh,alpha=6.6597e-06,k=16.0,n_head=4.0,rank=5.0,residual=True",matlaber7,9,7e98775bf32341faacc59f8b03914c4a,18.27.79.46,10,1596018857,14299,1.1140278848734768,5dacb3fe,,,0,False,2320.0,2173.0884170532227,2173.0884170532227,2020-07-29_06-34-17,261.5158760547638
