experiment_tag,hostname,training_iteration,experiment_id,node_ip,iterations_since_restore,timestamp,pid,rmse,trial_id,episodes_total,timesteps_total,timesteps_since_restore,done,updates,time_total_s,time_since_restore,date,time_this_iter_s
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,0,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,1,1596064719,8701,2.931800454854965,48c93d58,,,0,False,100.0,66.23867416381836,66.23867416381836,2020-07-29_19-18-39,66.23867416381836
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,1,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,2,1596064780,8701,2.241073270638784,48c93d58,,,0,False,100.0,127.60126113891602,127.60126113891602,2020-07-29_19-19-40,61.362586975097656
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,2,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,3,1596064842,8701,1.8963246643543243,48c93d58,,,0,False,100.0,189.7133710384369,189.7133710384369,2020-07-29_19-20-42,62.112109899520874
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,3,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,4,1596064904,8701,1.6880945324897767,48c93d58,,,0,False,100.0,251.49703001976013,251.49703001976013,2020-07-29_19-21-44,61.78365898132324
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,4,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,5,1596064966,8701,1.550958921511968,48c93d58,,,0,False,100.0,313.45709204673767,313.45709204673767,2020-07-29_19-22-46,61.96006202697754
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,5,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,6,1596065027,8701,1.4540910635675703,48c93d58,,,0,False,100.0,374.88286113739014,374.88286113739014,2020-07-29_19-23-47,61.425769090652466
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,6,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,7,1596065089,8701,1.3783949613571167,48c93d58,,,0,False,100.0,436.93260407447815,436.93260407447815,2020-07-29_19-24-49,62.04974293708801
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,7,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,8,1596065151,8701,1.318150864707099,48c93d58,,,0,False,100.0,499.12851214408875,499.12851214408875,2020-07-29_19-25-51,62.195908069610596
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,8,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,9,1596065213,8701,1.2741736769676208,48c93d58,,,0,False,100.0,561.0343101024628,561.0343101024628,2020-07-29_19-26-53,61.90579795837402
"447_activation_in=selu,activation_out=selu,alpha=3.6587e-05,k=11.0,n_head=3.0,rank=43.0,residual=False",matlaber6,9,a7973c45d78d4862a62f13aac1b20181,18.27.79.47,10,1596065275,8701,1.234584851698442,48c93d58,,,0,False,100.0,622.555459022522,622.555459022522,2020-07-29_19-27-55,61.521148920059204
