experiment_tag,hostname,training_iteration,experiment_id,node_ip,iterations_since_restore,timestamp,pid,rmse,trial_id,episodes_total,timesteps_total,timesteps_since_restore,done,updates,time_total_s,time_since_restore,date,time_this_iter_s
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,0,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,1,1595985118,31481,2.943496286869049,9b129fae,,,0,False,4400.0,145.83485984802246,145.83485984802246,2020-07-28_21-11-58,145.83485984802246
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,1,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,2,1595985284,31481,2.258153279622396,9b129fae,,,0,False,4950.0,311.4416608810425,311.4416608810425,2020-07-28_21-14-44,165.60680103302002
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,2,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,3,1595985436,31481,1.9133152514696121,9b129fae,,,0,False,4933.333333333333,463.5840699672699,463.5840699672699,2020-07-28_21-17-16,152.14240908622742
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,3,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,4,1595985559,31481,1.7046217918395996,9b129fae,,,0,False,4625.0,586.4644649028778,586.4644649028778,2020-07-28_21-19-19,122.88039493560791
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,4,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,5,1595985697,31481,1.5685432155927022,9b129fae,,,0,False,4580.0,724.7350928783417,724.7350928783417,2020-07-28_21-21-37,138.27062797546387
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,5,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,6,1595985800,31481,1.4709004248891557,9b129fae,,,0,False,4300.0,827.8833220005035,827.8833220005035,2020-07-28_21-23-20,103.14822912216187
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,6,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,7,1595985979,31481,1.3966971337795258,9b129fae,,,0,False,4557.142857142857,1006.8562960624695,1006.8562960624695,2020-07-28_21-26-19,178.97297406196594
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,7,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,8,1595986070,31481,1.3403552770614624,9b129fae,,,0,False,4275.0,1097.4805648326874,1097.4805648326874,2020-07-28_21-27-50,90.6242687702179
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,8,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,9,1595986219,31481,1.2958585500717164,9b129fae,,,0,False,4333.333333333333,1246.7978310585022,1246.7978310585022,2020-07-28_21-30-19,149.31726622581482
"23_activation_in=softsign,activation_out=sigmoid,alpha=1.0347e-05,k=9.0,n_head=5.0,rank=12.0,residual=True",matlaber7,9,77176afe993a4597ac79d38eaff1f94b,18.27.79.46,10,1595986352,31481,1.257643087343736,9b129fae,,,0,False,4310.0,1379.1766459941864,1379.1766459941864,2020-07-28_21-32-32,132.3788149356842
